Note: Certain data and content provided by S&P Capital IQ

Event ID,Target Company ID,Target Name,Event Type,Date of Funding Event,Quarter of Funding Event,Year of Funding Event,Funding in USD,Target HQ (Country),Target HQ (State),Target HQ (City)
b583ef8,4bb6447cea22c2a26d04fbc23503be18,Crooked Lane Brewing Company,Private Investment,2015-10-01,4,2015,217000,United States,California,Auburn
916f82a,4bb6447cea22c2a26d04fbc23503be18,Crooked Lane Brewing Company,Private Investment,2016-05-04,2,2016,87400,United States,California,Auburn
b99328d,4bb6447cea22c2a26d04fbc23503be18,Crooked Lane Brewing Company,Private Investment,2016-09-14,3,2016,Undisclosed,United States,California,Auburn
16b5da5,4bb6447cea22c2a26d04fbc23503be18,Crooked Lane Brewing Company,Private Investment,2015-11-30,4,2015,160000,United States,California,Auburn
4c24490,4bb6447cea22c2a26d04fbc23503be18,Crooked Lane Brewing Company,Private Investment,2016-08-26,3,2016,45600,United States,California,Auburn
ee4f630,7253730334ef1f34614ef31fe79ae836,Kairos Aerospace Inc.,Private Investment,2015-06-30,2,2015,1610083,United States,California,Mountain View
8dbc575,7253730334ef1f34614ef31fe79ae836,Kairos Aerospace Inc.,Private Investment,2015-02-25,1,2015,100000,United States,California,Mountain View
8245279,7253730334ef1f34614ef31fe79ae836,Kairos Aerospace Inc.,Private Investment,2014-07-15,3,2014,500000,United States,California,Mountain View
15f71b2,7253730334ef1f34614ef31fe79ae836,Kairos Aerospace Inc.,Private Investment,2016-05-20,2,2016,2500000,United States,California,Mountain View
56d7a44,3fd0729c5d1af2f1062144b40ad98ade,Ion Power Group LLC,Private Investment,2016-08-25,3,2016,500000,United States,Florida,Navarre
8983b40,a41c854f09cfb2ba3b0ebc6f3586c4ee,Simplon.co SAS,Private Investment,2014-09-05,3,2014,453632,France,Nord-Pas-de-Calais,Montreuil
eda0bfd,2e92a47754dab9f7e87d0625fff4f20a,AT Energy,Private Investment,2014-10-13,4,2014,1900000,Russia,,Moscow
aa51e52,c5209b85-83dd-f4b3-4d9b-b42d5e6fb087,SiteSee,Private Investment,2016-09-22,3,2016,60000,Australia,,Brisbane
e81420e,c5209b85-83dd-f4b3-4d9b-b42d5e6fb087,SiteSee,Private Investment,2017-07-01,3,2017,Undisclosed,Australia,,Brisbane
8e56274,5ba0ef57c6b6695dd8ccfbefaac18cfb,Bioti,Merger/Acquisition,2014-06-10,2,2014,Undisclosed,Brazil,São Paulo,Ribeirão Preto
3dabcdb,4c0edd24f82327a7d34050b8cabababb,Cape Analytics Inc.,Private Investment,2015-12-31,4,2015,Undisclosed,United States,California,San Francisco
c8bf70d,4c0edd24f82327a7d34050b8cabababb,Cape Analytics Inc.,Private Investment,2016-11-10,4,2016,14000000,United States,California,San Francisco
cbc8fc6,bdaf1bf0ade98751a957e8e8a36abcd1,krtkl inc.,Private Investment,2015-04-12,2,2015,150000,United States,California,San Francisco
9c6e81e,1b0de66e2c5c7800c1e88d946afb1b19,Smart Skin Technologies Inc.,Private Investment,2013-12-27,4,2013,55885,Canada,New Brunswick,Fredericton
4e24c58,1b0de66e2c5c7800c1e88d946afb1b19,Smart Skin Technologies Inc.,Private Investment,2015-05-19,2,2015,12730,Canada,New Brunswick,Fredericton
3b9650c,1b0de66e2c5c7800c1e88d946afb1b19,Smart Skin Technologies Inc.,Private Investment,2014-01-15,1,2014,3570578,Canada,New Brunswick,Fredericton
85cf1fb,2743301187f3e84d933619328de9df8a,Aibotix GmbH,Merger/Acquisition,2014-02-18,1,2014,Undisclosed,Germany,Hessen,Kassel
719b070,63dd28158c3d5cd3afd4d46bff5ac15f,"Airware, Inc",Private Investment,2013-01-31,1,2013,Undisclosed,United States,California,San Francisco
ee75b25,63dd28158c3d5cd3afd4d46bff5ac15f,"Airware, Inc",Private Investment,2014-11-19,4,2014,Undisclosed,United States,California,San Francisco
191d6ff,63dd28158c3d5cd3afd4d46bff5ac15f,"Airware, Inc",Private Investment,2013-05-13,2,2013,15000000,United States,California,San Francisco
2d5cec2,63dd28158c3d5cd3afd4d46bff5ac15f,"Airware, Inc",Private Investment,2012-11-16,4,2012,100000,United States,California,San Francisco
a101a67,63dd28158c3d5cd3afd4d46bff5ac15f,"Airware, Inc",Private Investment,2017-08-30,3,2017,Undisclosed,United States,California,San Francisco
1feccb7,63dd28158c3d5cd3afd4d46bff5ac15f,"Airware, Inc",Private Investment,2014-07-15,3,2014,25000000,United States,California,San Francisco
3e780a6,63dd28158c3d5cd3afd4d46bff5ac15f,"Airware, Inc",Private Investment,2015-04-16,2,2015,Undisclosed,United States,California,San Francisco
f532506,63dd28158c3d5cd3afd4d46bff5ac15f,"Airware, Inc",Private Investment,2016-03-29,1,2016,Undisclosed,United States,California,San Francisco
c1d2cbc,9a255125664e002378333d38442cc466,Binocular Inc,Merger/Acquisition,2015-10-29,4,2015,Undisclosed,United States,Texas,Austin
3d94a92,415459c609bbfe69443d85c3873a6fb1,"Sense Photonics, Inc.",Private Investment,2017-08-09,3,2017,Undisclosed,United States,North Carolina,Durham
6a6ae49,a7a7c961b5b3d242ad160dd00a02cf74,service-drone.de GmbH,Private Investment,2015-11-05,4,2015,Undisclosed,Germany,Berlin,Berlin
c56688a,47c16bdfd25df3efca003aa066de8ed6,"Photojojo, Inc.",Merger/Acquisition,2014-08-27,3,2014,Undisclosed,United States,California,San Francisco
473d378,b66badb55b70503d9fafb8c203e6fb46,"Nanjing Changfeng Aerospace Electronic Technology Co., Ltd.",Merger/Acquisition,2015-06-18,2,2015,1691841947,China,Jiangsu Province,Nanjing
de11324,ba34ded99d0f3cbd196a9534e9421da7,Ibetor S.L.,Private Investment,2013-06-30,2,2013,Undisclosed,Spain,Madrid,Las Rozas
96de310,ba34ded99d0f3cbd196a9534e9421da7,Ibetor S.L.,Private Investment,2013-03-05,1,2013,Undisclosed,Spain,Madrid,Las Rozas
36e3d40,835c3896c9d980074a31201a7ef0ce0c,"WellRight, LLC",Private Investment,2013-11-05,4,2013,4000000,United States,Illinois,Chicago
fe377ae,24c564a3ad157e7b4ed3a0d6b7ed7b8f,Autonomous Marine Systems Inc.,Private Investment,2016-02-16,1,2016,3973073,United States,Massachusetts,Somerville
f577ca9,24c564a3ad157e7b4ed3a0d6b7ed7b8f,Autonomous Marine Systems Inc.,Private Investment,2014-07-09,3,2014,400000,United States,Massachusetts,Somerville
d779a5a,24c564a3ad157e7b4ed3a0d6b7ed7b8f,Autonomous Marine Systems Inc.,Private Investment,2014-02-17,1,2014,30000,United States,Massachusetts,Somerville
7e2498a,c97cce6e41f9c2cd4828f4d97b311cd4,"Adaptive Flight, Inc.",Merger/Acquisition,2015-07-20,3,2015,1430000,United States,Georgia,Marietta
4fde259,93ca1351e4dbaf903b7cdf7accf981fe,"Airdog, Inc.",Private Investment,2015-02-23,1,2015,2499329,United States,California,Palo Alto
d0852f5,93ca1351e4dbaf903b7cdf7accf981fe,"Airdog, Inc.",Private Investment,2016-07-01,3,2016,4190402,United States,California,Palo Alto
afb6599,f8bf72ce43c3f12adc3ea63cefe98031,"Leading Edge Technologies, Inc.",Private Investment,2015-12-22,4,2015,1200000,United States,Minnesota,Winnebago
c44b86f,74be1b6724c067753083960823e9197d,"SkySpecs, LLC",Private Investment,2015-11-08,4,2015,3669523,United States,Michigan,Ann Arbor
0316862,74be1b6724c067753083960823e9197d,"SkySpecs, LLC",Private Investment,2013-07-31,3,2013,480000,United States,Michigan,Ann Arbor
d16c2e3,74be1b6724c067753083960823e9197d,"SkySpecs, LLC",Private Investment,2013-01-14,1,2013,30000,United States,Michigan,Ann Arbor
0f85400,74be1b6724c067753083960823e9197d,"SkySpecs, LLC",Private Investment,2014-12-17,4,2014,100000,United States,Michigan,Ann Arbor
b4c3b49,74be1b6724c067753083960823e9197d,"SkySpecs, LLC",Private Investment,2014-10-20,4,2014,20000,United States,Michigan,Ann Arbor
80a731e,74be1b6724c067753083960823e9197d,"SkySpecs, LLC",Private Investment,2017-06-30,2,2017,Undisclosed,United States,Michigan,Ann Arbor
734c6f5,0fb006295d25969724e72803c5816e31,"DeePhi Technology Co., Ltd.",Private Investment,2017-05-18,2,2017,Undisclosed,China,,Beijing
b4c4413,0fb006295d25969724e72803c5816e31,"DeePhi Technology Co., Ltd.",Private Investment,2017-10-22,4,2017,40000000,China,,Beijing
68f79b5,aa755a623808770fa694e533002f630b,"MicaSense, Inc.",Private Investment,2014-11-24,4,2014,2000000,United States,Washington,Seattle
b8f8afc,aa755a623808770fa694e533002f630b,"MicaSense, Inc.",Private Investment,2015-10-02,4,2015,7400000,United States,Washington,Seattle
7686dc3,fbd65aa5efd97b4b35436ffcdcabff91,Modeldirect Sarl,Merger/Acquisition,2015-03-18,1,2015,Undisclosed,France,Rhône-Alpes,Allevard
67c8c82,b375632914e3d32f69ab72cc4718805a,Dronamics Ltd.,Private Investment,2013-12-31,4,2013,Undisclosed,Bulgaria,,Sofia
c60e810,c82a0a49e5e113d8497522f4d1ee35e4,"Poundit, Inc.",Private Investment,2017-09-14,3,2017,629763,Philippines,,Pasig City
c66b928,c0fa22a858f705c7c4581aab539109dc,"Airphrame, Inc.",Private Investment,2014-07-11,3,2014,4249998,United States,California,San Francisco
1d51c81,3f37368622220891483729927d3997a8,Eonite Perception Inc.,Private Investment,2016-05-05,2,2016,5250000,United States,California,Palo Alto
5f68fca,29179fed0715a5af1cc2ca46802d8a37,"IntelinAir, Inc.",Private Investment,2015-01-14,1,2015,1515993,United States,California,San Jose
35229c7,29179fed0715a5af1cc2ca46802d8a37,"IntelinAir, Inc.",Private Investment,2016-09-14,3,2016,3500000,United States,California,San Jose
eb43a10,d5429d9f20732441c3879d94476f6a68,Chronocam SAS,Private Investment,2016-10-24,4,2016,15000000,France,Ile-de-France,Paris
41383fc,d5429d9f20732441c3879d94476f6a68,Chronocam SAS,Private Investment,2015-09-16,3,2015,847506,France,Ile-de-France,Paris
73d5d9b,d5429d9f20732441c3879d94476f6a68,Chronocam SAS,Private Investment,2015-03-31,1,2015,Undisclosed,France,Ile-de-France,Paris
b23b796,15d61bbeecf17b219da3a081068baba6,"Indonesia Feifan Telecommunications Co., Ltd.",Private Investment,2014-12-31,4,2014,Undisclosed,Indonesia,,
0333ccc,866fa362d1bbf025948993e0456c6afa,Sunflower Labs Inc.,Private Investment,2016-11-04,4,2016,2100000,United States,California,Palo Alto
d5939cf,ea00ce2aa975f0d85df7a53447d64067,"Quest Aircraft Company, LLC",Merger/Acquisition,2015-02-17,1,2015,Undisclosed,United States,Idaho,Sandpoint
3a1cd97,ea00ce2aa975f0d85df7a53447d64067,"Quest Aircraft Company, LLC",Private Investment,2016-01-13,1,2016,10000000,United States,Idaho,Sandpoint
fab5cb0,fcc5ac103e7e7f8ffdac765d2551c7e6,"Cognitive Operational Systems, LLC",Private Investment,2016-05-16,2,2016,125000,United States,Pennsylvania,Philadelphia
0452348,fcc5ac103e7e7f8ffdac765d2551c7e6,"Cognitive Operational Systems, LLC",Private Investment,2016-12-30,4,2016,2350000,United States,Pennsylvania,Philadelphia
adc6d8b,7d01dae1785b20be88192a70c11da8ae,"Movidius, Inc.",Private Investment,2014-03-31,1,2014,2480193,United States,California,San Mateo
df26be7,7d01dae1785b20be88192a70c11da8ae,"Movidius, Inc.",Merger/Acquisition,2016-09-05,3,2016,355000000,United States,California,San Mateo
61aba32,7d01dae1785b20be88192a70c11da8ae,"Movidius, Inc.",Private Investment,2013-07-10,3,2013,16000000,United States,California,San Mateo
7ddcaf9,7d01dae1785b20be88192a70c11da8ae,"Movidius, Inc.",Private Investment,2015-04-14,2,2015,40000000,United States,California,San Mateo
f9742c7,78fd8916b6687d53b8d0f7a0148ef131,A-Volute S.A,Private Investment,2015-05-29,2,2015,1865774,France,Nord-Pas-de-Calais,Roubaix
bfd08b9,78fd8916b6687d53b8d0f7a0148ef131,A-Volute S.A,Private Investment,2017-06-21,2,2017,2228412,France,Nord-Pas-de-Calais,Roubaix
9bc044a,8aed456b740d424148b81f77bca63401,Kepler Communications Inc.,Private Investment,2016-08-09,3,2016,3810482,Canada,Ontario,Toronto
ff156b3,8aed456b740d424148b81f77bca63401,Kepler Communications Inc.,Private Investment,2016-02-22,1,2016,20000,Canada,Ontario,Toronto
3046ae0,c51be94750200085f2931f1ca1797898,YOST Labs Inc.,Private Investment,2016-03-18,1,2016,1340778,United States,Ohio,Portsmouth
44fa188,c51be94750200085f2931f1ca1797898,YOST Labs Inc.,Private Investment,2016-02-04,1,2016,1000000,United States,Ohio,Portsmouth
b01ddf0,31f6b0aa5e27788e7c84bba3982cb520,Automation Engineering Inc.,Private Investment,2015-05-05,2,2015,1150000,United States,Massachusetts,Wilmington
dad5f29,31f6b0aa5e27788e7c84bba3982cb520,Automation Engineering Inc.,Merger/Acquisition,2016-11-21,4,2016,62000000,United States,Massachusetts,Wilmington
f3897c5,622debb1464d8fe5daa04d31d09e8ed8,Acconeer AB,Private Investment,2016-08-15,3,2016,7096821,Sweden,Skåne County,Lund
a8eaa22,622debb1464d8fe5daa04d31d09e8ed8,Acconeer AB,Private Investment,2015-05-21,2,2015,2404459,Sweden,Skåne County,Lund
034e96b,0dfda98646ed72913ecb9c0f7daba45f,"Tindie, Inc.",Merger/Acquisition,2015-08-05,3,2015,Undisclosed,United States,Oregon,Portland
38914e0,0dfda98646ed72913ecb9c0f7daba45f,"Tindie, Inc.",Private Investment,2012-12-17,4,2012,500000,United States,Oregon,Portland
a74858e,77acc0d6480e59ae77c7891210419cf4,LocoRobo Inc.,Private Investment,2015-01-27,1,2015,25000,United States,Pennsylvania,Philadelphia
96fe6fe,e836476f5e4d9a59a8f6aa577c23b09f,"Shred Video, Inc.",Private Investment,2015-06-30,2,2015,120000,United States,California,San Francisco
158b3d3,e333d64f02e8cf27d637c07e060d45d1,MotionDSP Inc.,Private Investment,2014-06-02,2,2014,1790000,United States,California,Burlingame
823a5c3,3b7da5183d6ef127b9d745d8259eebf2,Janson Computers PLC,Merger/Acquisition,2015-05-19,2,2015,37232400,United Kingdom,Greater London,London
596d363,90501025bc66d35714139a5a45a08011,PINC Solutions Corp.,Private Investment,2013-04-08,2,2013,13672197,United States,California,Union City
baa785c,6e57c69f41fca9f8b6f26be2b84d94bd,"Neuron Fuel, Inc.",Private Investment,2016-05-31,2,2016,7100000,United States,California,Mountain View
204f30e,6e57c69f41fca9f8b6f26be2b84d94bd,"Neuron Fuel, Inc.",Private Investment,2013-04-11,2,2013,3250000,United States,California,Mountain View
616301c,bdc40cdf446cf93072caae6b5815a09a,Advanced Aircraft Company,Private Investment,2017-08-23,3,2017,Undisclosed,United States,Virginia,Hampton
5ff57f5,d2859f6d0a6214f984b8754ae3e8cb4f,LeapMind Inc.,Private Investment,2016-08-24,3,2016,3381570,Japan,,Tokyo
37a7f4a,d2859f6d0a6214f984b8754ae3e8cb4f,LeapMind Inc.,Private Investment,2017-10-19,4,2017,10000000,Japan,,Tokyo
c94f7da,2f5144a1716813f8d5bc45c437e453c0,"Pointivo, Inc.",Private Investment,2016-01-12,1,2016,600000,United States,Georgia,Atlanta
8f10ecd,2f5144a1716813f8d5bc45c437e453c0,"Pointivo, Inc.",Private Investment,2015-06-30,2,2015,777000,United States,Georgia,Atlanta
62b27dc,b68e9e1a4af942e781573e2c831fa692,Arjun Technology Ventures Ltd.,Private Investment,2016-07-04,3,2016,1000000,United Kingdom,Cambridgeshire,Cambridge
06519ba,10951c3b333cda40856f01e496e0a953,"Research Enhanced Design + Development, Inc.",Private Investment,2017-04-11,2,2017,2099999,United States,Maine,Brunswick
edc376b,10951c3b333cda40856f01e496e0a953,"Research Enhanced Design + Development, Inc.",Private Investment,2016-05-17,2,2016,1000000,United States,Maine,Brunswick
13486bc,632e1c56b232e4fe487b8fdae6ddbb27,SnapEDA Inc.,Private Investment,2016-01-31,1,2016,120000,United States,California,San Francisco
bad7f32,c8e5e70c47c7462976e663c9a97f8724,"GeoFrenzy, Inc.",Private Investment,2016-05-03,2,2016,Undisclosed,United States,California,Tiburon
7404877,d8eced28fd2a3e0e6a792c294327d41c,"Upverter, Inc.",Private Investment,2013-02-20,1,2013,650000,Canada,Ontario,Toronto
7929858,d8eced28fd2a3e0e6a792c294327d41c,"Upverter, Inc.",Merger/Acquisition,2017-08-25,3,2017,5610416,Canada,Ontario,Toronto
14ce14b,d8eced28fd2a3e0e6a792c294327d41c,"Upverter, Inc.",Private Investment,2014-03-20,1,2014,2300000,Canada,Ontario,Toronto
cce0218,d8eced28fd2a3e0e6a792c294327d41c,"Upverter, Inc.",Private Investment,2013-07-11,3,2013,Undisclosed,Canada,Ontario,Toronto
99855e5,b1d005928a421ce1310a747b18114cd5,"Pixobot, LLC",Private Investment,2017-09-28,3,2017,Undisclosed,United States,Nebraska,Lincoln
2a1ed68,b1d005928a421ce1310a747b18114cd5,"Pixobot, LLC",Private Investment,2015-09-10,3,2015,300000,United States,Nebraska,Lincoln
9ddf5a7,b1d005928a421ce1310a747b18114cd5,"Pixobot, LLC",Private Investment,2014-04-18,2,2014,20000,United States,Nebraska,Lincoln
5b5cbbf,c512cf01a31bf78e69859f3bcafd4a61,"NaturalPoint, Inc.",Merger/Acquisition,2017-01-27,1,2017,125000000,United States,Oregon,Corvallis
8d8b218,4ca397d1ac4451178b8ab1a82c8fd0b5,Xaircraft PTY Ltd,Private Investment,2014-09-01,3,2014,20000000,Australia,New South Wales,Alexandria
04dff50,40c3cc2e165e9702dd3660385258fb82,uTrack,Private Investment,2015-01-27,1,2015,100000,Bahrain,,
08efb1d,6c0081a4dbba105256cc46e9b65f2a51,Cloud Constellation Corporation,Private Investment,2016-03-08,1,2016,Undisclosed,United States,California,Los Angeles
8632e68,2921be80216c2dc9f034e9cc2488573f,"HyperVerge, Inc.",Private Investment,2015-08-17,3,2015,1000000,United States,California,Palo Alto
175024e,ea0e4062afc6374ea56580b529fb7da0,"Addvocate, Inc.",Private Investment,2014-11-24,4,2014,10000000,United States,California,San Francisco
26e1b57,ea0e4062afc6374ea56580b529fb7da0,"Addvocate, Inc.",Private Investment,2013-06-30,2,2013,Undisclosed,United States,California,San Francisco
f73c347,ea0e4062afc6374ea56580b529fb7da0,"Addvocate, Inc.",Private Investment,2013-07-24,3,2013,2390000,United States,California,San Francisco
4533ce5,95d398b97d72caebfd4850a35dfbaf18,Cyberhawk Innovations Limited,Private Investment,2013-06-24,2,2013,1924409,United Kingdom,West Lothian,Livingston
f7e0e52,cef55e6092a76ae11944ccb1afb02322,Datumate Ltd.,Private Investment,2014-04-10,2,2014,5000000,Israel,,Nazareth
bee4595,f885580b-eb55-608c-0082-ffbf5bb2303d,Corpnet,Private Investment,2014-12-31,4,2014,Undisclosed,United States,Nevada,Las Vegas
9ffc194,91252a3b7c2daba983ad4890229afb03,"Legacy Center, LLC",Private Investment,2013-07-31,3,2013,3000000,United States,Michigan,Hamburg
4a2fe46,a9cbbad63681b09d3e2a98740c4a37c8,H4 Engineering Inc.,Private Investment,2014-04-04,2,2014,3999269,United States,California,San Mateo
830e54e,a9cbbad63681b09d3e2a98740c4a37c8,H4 Engineering Inc.,Private Investment,2016-06-09,2,2016,3000000,United States,California,San Mateo
41e8ac5,f660708c4a4c7a70b55138e83f312b66,Clear Flight Solutions B.V.,Private Investment,2015-03-16,1,2015,1693928,Netherlands,Overijssel,Enschede
ec4337a,5ba0fd682c9dec9f11985fdd4c1c09f2,"Drone Department Co., Ltd.",Private Investment,2017-02-08,1,2017,Undisclosed,Japan,,Tokyo
1240d11,a4e710f11de8bc2905fffc656862b7f8,"Neo Career Co., LTD.",Private Investment,2014-12-12,4,2014,6763612,Japan,,Tokyo
9120a82,c7ca671c-b508-6387-fdd5-6c0c230488d2,HexAirbot,Private Investment,2013-05-12,2,2013,25000,,,
820c7b6,5bf52496121d0fa30bfa7a6703964428,"PlaySwell, Inc.",Private Investment,2015-01-13,1,2015,1000000,United States,California,San Diego
35e6e21,5bf52496121d0fa30bfa7a6703964428,"PlaySwell, Inc.",Private Investment,2015-11-18,4,2015,2499998,United States,California,San Diego
6a59af9,9c3b27b8725f69dd97a92ee5d5c95f84,Bull Société Anonyme,Merger/Acquisition,2014-10-02,4,2014,848519568,France,Ile-de-France,Les Clayes-sous-Bois
803765f,0b0a00fdee494905e2586775c7456cde,"ThreatGrid, Inc.",Merger/Acquisition,2014-06-13,2,2014,Undisclosed,United States,New York,New York
a3a3532,eecda026beaadd58b5d92fe527bec5a1,SA RAFAUT,Merger/Acquisition,2015-06-17,2,2015,Undisclosed,France,Ile-de-France,Villeneuve la Garenne
a3839bc,8a82f3f22246a6e0577dfcd3d2252d29,CDL Systems Ltd.,Merger/Acquisition,2012-12-21,4,2012,Undisclosed,Canada,Alberta,Calgary
c9c94dd,fefe63463fe74cf6b94136e557a73f5f,"A-T Solutions, Inc.",Merger/Acquisition,2015-06-01,2,2015,Undisclosed,United States,Virginia,Vienna
d9d64ad,f18fa9ec-b250-9dd1-03e1-f5f7c218c53a,Revuelo Inc.,Private Investment,2016-05-01,2,2016,40000,,,
650d13d,244244352f5b0106e3bc79e5b12db8f8,"Shanghai Huiyi Information Technology Co., Ltd.",Private Investment,2013-03-31,1,2013,Undisclosed,China,,
4a26c9b,244244352f5b0106e3bc79e5b12db8f8,"Shanghai Huiyi Information Technology Co., Ltd.",Private Investment,2015-09-22,3,2015,12000000,China,,
6aa4811,244244352f5b0106e3bc79e5b12db8f8,"Shanghai Huiyi Information Technology Co., Ltd.",Private Investment,2016-08-19,3,2016,Undisclosed,China,,
b13ba30,244244352f5b0106e3bc79e5b12db8f8,"Shanghai Huiyi Information Technology Co., Ltd.",Private Investment,2014-12-04,4,2014,5000000,China,,
e29e788,d6074c4370db6b4d5da2be7b2310c711,Blue River Technology Inc.,Private Investment,2015-11-24,4,2015,17110994,United States,California,Sunnyvale
5e7e553,d6074c4370db6b4d5da2be7b2310c711,Blue River Technology Inc.,Merger/Acquisition,2017-09-12,3,2017,305000000,United States,California,Sunnyvale
043144b,d6074c4370db6b4d5da2be7b2310c711,Blue River Technology Inc.,Private Investment,2014-03-19,1,2014,10000000,United States,California,Sunnyvale
0c0ce68,209c98880bdc55fcda1671eec0a00e7d,Xshell Inc.,Private Investment,2015-12-31,4,2015,773283,Japan,,Tokyo
4eb8300,a6a5e6e3826d35c6c11eedb211da80ac,"Snooz, LLC",Private Investment,2016-08-11,3,2016,500000,United States,Illinois,Urbana
d0c504b,67948cd18710cd2e2376438f8ca184ac,"Frontline Aerospace, Inc.",Private Investment,2015-10-20,4,2015,2000000,United States,Colorado,Broomfield
2d1b28b,69e30edf5d44cddecaf9a5a45131322b,NEXEYA,Merger/Acquisition,2017-07-18,3,2017,Undisclosed,France,Ile-de-France,Chatenay-Malabry
0f18279,69e30edf5d44cddecaf9a5a45131322b,NEXEYA,Merger/Acquisition,2013-09-30,3,2013,53905991,France,Ile-de-France,Chatenay-Malabry
1fa8198,709f94de697ab7ff5d9fcdf09ca91700,CyPhy Works Inc.,Private Investment,2015-09-21,3,2015,Undisclosed,United States,Massachusetts,Danvers
6406d1d,709f94de697ab7ff5d9fcdf09ca91700,CyPhy Works Inc.,Private Investment,2015-03-05,1,2015,2500000,United States,Massachusetts,Danvers
5688e2d,709f94de697ab7ff5d9fcdf09ca91700,CyPhy Works Inc.,Private Investment,2013-10-31,4,2013,7000000,United States,Massachusetts,Danvers
5120877,709f94de697ab7ff5d9fcdf09ca91700,CyPhy Works Inc.,Private Investment,2015-09-25,3,2015,22366094,United States,Massachusetts,Danvers
aec0e88,3ae4ab0ecc7d04078e343cbd62a147bf,Avegant Corporation,Private Investment,2014-11-03,4,2014,9370000,United States,Michigan,Ann Arbor
7261dd3,3ae4ab0ecc7d04078e343cbd62a147bf,Avegant Corporation,Private Investment,2013-10-25,4,2013,4000000,United States,Michigan,Ann Arbor
94a546f,3ae4ab0ecc7d04078e343cbd62a147bf,Avegant Corporation,Private Investment,2014-11-14,4,2014,4439690,United States,Michigan,Ann Arbor
0711cff,3ae4ab0ecc7d04078e343cbd62a147bf,Avegant Corporation,Private Investment,2013-08-31,3,2013,1900000,United States,Michigan,Ann Arbor
44e14c1,3ae4ab0ecc7d04078e343cbd62a147bf,Avegant Corporation,Private Investment,2015-05-28,2,2015,23935081,United States,Michigan,Ann Arbor
d2cf096,94f8bc9b78e0e629d0314e6292018acc,DroneMetrex Pty Ltd.,Merger/Acquisition,2014-02-19,1,2014,Undisclosed,Australia,South Australia,Findon
b7c7f68,7cd37aaa41681713f2f293a6c3ca5883,"Bye Aerospace, Inc.",Private Investment,2014-06-02,2,2014,200000,United States,Colorado,Englewood
4c52e46,a0cb733b71da8a1bae49d665c7c73215,ThincI Inc.,Private Investment,2016-08-31,3,2016,Undisclosed,United States,California,El Dorado Hills
ed592d4,d67885640244e15d5816c71173762d74,2487473 Ontario Inc.,Merger/Acquisition,2016-07-14,3,2016,417153,Canada,Ontario,Cavan
c0350fb,448130390211ef942c3506e9a08e8b3d,Bazzar,Private Investment,2016-09-27,3,2016,Undisclosed,Russia,,
456e6f3,ce4d6cf61a58753bed761a6f2eabaebb,PSYGIG Inc.,Private Investment,2017-01-31,1,2017,Undisclosed,Japan,,Tokyo
618015d,07ad8e86549f41db9164d8047d9d9bdb,Sagar Defence Engineering Private Limited,Private Investment,2017-02-21,1,2017,15813,India,Maharashtra,Mumbai
4e2bb8e,91cbfdb7-8464-2a16-0c1a-c6c1d3bab21b,Kraus Aerospace,Private Investment,2016-03-01,1,2016,1500000,United States,Georgia,Peachtree City
c5b5da6,a85a24da-3567-e2f1-7e3b-73719220bb30,Metron Force,Private Investment,2016-01-27,1,2016,Undisclosed,United States,California,San Jose
23e31e9,7fc3fefe-3760-54bf-f18e-f3733988bae9,FoodBots,Private Investment,2017-01-25,1,2017,Undisclosed,Canada,Ontario,Toronto
79305b8,bb1dcc39-d2c4-068a-ede5-02876b984553,AirBoard,Private Investment,2015-07-30,3,2015,54966,United States,California,San Mateo
896d433,70d75645bf2eb477b8e6cdd9615f79c7,IRON DRONE Inc.,Private Investment,2013-05-30,2,2013,40000,Mexico,,
f48071e,bf593ace-4ea4-a3af-be76-1437bb8b5738,Lily,Private Investment,2015-12-17,4,2015,14000000,United States,California,San Francisco
faea137,bf593ace-4ea4-a3af-be76-1437bb8b5738,Lily,Private Investment,2014-03-01,1,2014,Undisclosed,United States,California,San Francisco
ed92362,bf593ace-4ea4-a3af-be76-1437bb8b5738,Lily,Private Investment,2014-04-01,2,2014,1000000,United States,California,San Francisco
91e0212,10f01663-78e0-6300-5171-698a9768a4fb,Sensilize,Private Investment,2013-10-20,4,2013,500000,Israel,,Haifa
9d46a5b,10f01663-78e0-6300-5171-698a9768a4fb,Sensilize,Private Investment,2014-08-25,3,2014,1000000,Israel,,Haifa
e9f26a2,aada856963ae7314850120bec5fcc025,General Wireless Operations Inc.,Merger/Acquisition,2017-07-21,3,2017,15000000,United States,Texas,Fort Worth
5a7c657,61b3097d362112b07b869240fd6b4bee,"KT High-Tech Marketing Inc., Prior to Reverse Merger with KULR Technology Corp",Merger/Acquisition,2017-06-19,2,2017,Undisclosed,United States,California,Saratoga
daa54f9,621ac97fb9d3abcc6db7e20dd7a8caad,"Jinfeng Agricultural Services Co., Ltd",Private Investment,2017-06-21,2,2017,4393737,China,,
d5489b7,621ac97fb9d3abcc6db7e20dd7a8caad,"Jinfeng Agricultural Services Co., Ltd",Private Investment,2017-06-24,2,2017,311581165,China,,
ff1cb10,acf5bdf4-8965-ab86-14f9-d690a0addc0f,Perceptiv Labs,Private Investment,2015-04-01,2,2015,Undisclosed,Canada,Ontario,Kitchener
9633827,acf5bdf4-8965-ab86-14f9-d690a0addc0f,Perceptiv Labs,Private Investment,2014-12-01,4,2014,120000,Canada,Ontario,Kitchener
